text,lang
"Esikouluun hakeminen Esikouluun hakeminen tapahtuu sähköisesti Ansök, hantera eller säg upp plats i förskola, fritidshem - Luleå kommun (lulea.se) Jos haluat esikoulupaikan syyslukukauden alussa, hae esikoulupaikkaa viimeistään 28. helmikuuta kyseisenä vuonna. Ensimmäiset paikkojen valinnat tapahtuvat maaliskuussa. Jos olet hakenut paikkaa ajoissa, on sinulla suurempi mahdollisuus saada ensisijainen valintasi. Jos haluat esikoulupaikan vuodenvaihteessa, on sitä haettava viimeistään 31. elokuuta. Silloin paikkojen valinnat tapahtuvat syyskuussa. Jos olet hakenut paikkaa ajoissa, on sinulla suurempi mahdollisuus saada ensisijainen valintasi. Hakemuksia voi jättää jatkuvasti ympäri vuoden. Lapsellesi taataan paikka neljän kuukauden sisällä siitä, kun hakemus on saapunut meille. Tämä koskee vain lapsia, joilla ei ole aikaisempaa esikoulupaikkaa. Jotta esikoulu voi suunnitella lapsesi kielelliseen kehitykseen liiittyvän työn, ilmoita lapsen äidinkieli hakemuksessa. Jos teillä on kytkös tai puhutte jotakin kansallisista vähemmistökielistä (suomi, meänkieli, saamenkieli, romani tai jiddisch) on lapsella oikeus vahvistettuun kielitukeen esikoulussa. Ilmoita se kieli äidinkieleksi hakemuksessa. Saamenkieli, meänkieli ja suomenkieli Luulajan kunta kuuluu saamen, meänkielen ja suomenkielen hallintoalueeseen. Voit hakea esikoulupaikkaa Charlottendalin esikoulusta, jossa toiminta on olennaisilta osin kaksikielistä näissä kielissä. Huom! Jos haet paikkaa Charlottendalin kieliryhmistä, joissa toiminta on olennaisilta osin saamen-, meän- tai suomenkielellä niin sinun tulee kirjoittaa se hakemuksessa kohtaan muut tiedot (övriga uppgifter). Jos haet paikkaa ensimmäistä kertaa, haku tapahtuu ilman rekisteröintiä (inloggning). Jos sinulla ei ole ruotsalaista sosiaaliturvatunnusta, tarvitset hakemuksen englanniksi tai sinulla on suojatut henkilötiedot - ota yhteyttä kunnan asiakaspalveluun. Jos sinulla on lapsi, joka käy kunnan esikoulua tai koulua, tapahtuu haku koulun oppimisportaalissa. Lue miten käsittelemme henkilötietojasi ja oikeutesi tietosuoja-asetuksen mukaan (GDPR). Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Ota yhteyttä Kunnan asiakaspalvelu: 0920 - 45 30 00 Täältä löytyvät esikouluun ja kouluun liittyvät sähköiset palvelut (ruotsiksi): Blanketter och e-tjänster Linkki toiselle sivustolle, avautuu uuteen ikkunaan. Sidan uppdaterades den 17 helmikuuta 2023 Dela sidan Skriv ut",finnish
"Language Svenska Somali Romani kalderaš Français العربية ייִדיש Meänkieli Українська ትግርኛ English Farsi ไทย Davvisámegiella Föräldrasupporten (finska/suomi) - Vanhemmille, jotka tarvitsevat tukea ja neuvontaa Föräldrasupporten-vanhempaintuki tarjoaa vanhemmalle ja muulle lapselle tärkeälle aikuiselle ohjausta ja tukea lapsiin ja nuoriin liittyvissä kysymyksissä. Kyse voi olla arjen haasteista selviämisestä ja siitä, että löydetään työkaluja kohdata lapsi eri tilanteissa lapsen varttuessa. Neuvonnan aiheena voivat olla esimerkiksi lapsi, joka ei kuuntele, sisarusten riitely, teini-ikään liittyvät huolet ja kouluongelmat. Huolena voi olla myös se, että lapsi on surullinen, huolestunut, peloissaan tai äkkipikainen. Olemme käytettävissä 0–20-vuotiaiden lasten ja nuorten vanhempia varten. Voimme auttaa sinua käsittelemään vanhemmuudessa eteen tulevia pieniä ja suuria vaikeuksia ja löytämään uusia teitä eteenpäin. Voit tavata meidät kahdenkeskisissä keskusteluissa toimitiloissamme tai videopuhelun kautta. Olet myös tervetullut osallistumaan vanhempainkursseillemme, joilla käsitellään erilaisia lapsiin, nuoriin ja vanhemmuuteen liittyviä aiheita. Ota meihin yhteyttä: Puhelinnumero: 0920-45 45 20 Luulajan kunnan asiakaspalvelun kautta: 0920-45 30 00 Sähköposti: foraldrasupporten@lulea.se Sidan uppdaterades den 1 heinäkuuta 2025 Dela sidan Skriv ut",finnish
"Language Svenska Somali Français العربية Romani kalderaš ייִדיש Meänkieli Українська ትግርኛ Farsi English ไทย Davvisámegiella Personligt ombud (finska/suomi) - Sinulle, jolla on psyykkinen toiminnanvajavuus ja tarvitset neuvoja ja tukea Tarjoamme palvelua aikuisille, joilla on pitkäaikainen psyykkinen toiminnanvajavuus ja jolla on vaikeuksia saada arkeaan toimimaan. Jos sinulla on psyykkinen toiminnanvajavuus, sinun voi olla vaikea selvittää, mitä tukea sinun on mahdollista saada yhteiskunnalta. Pyrimme yhdessä kanssasi lisäämään osallisuuttasi ja itsenäisyyttäsi. Ensimmäisellä tapaamiskerralla käymme läpi toiveesi ja tarpeesi. Kun olet saanut päätöksen toimeksiannon jatkumisesta kanssamme, muotoilemme yhdessä tavoitteet, jotka haluat saavuttaa ympäristössä, joka tuntuu sinulle turvalliselta. Kyse voi olla esimerkiksi työpaikan löytämisestä tai hoitokontaktin, tuen tai sosiaalipalvelujen tukitoimien saamisesta. Henkilökohtaisen asiamiehen apu on määräaikaista. Meillä on vaitiolovelvollisuus, emmekä pidä asiakaskertomuksia. Yhteydenotto meihin on vapaaehtoista. Henkilökohtainen asiamies ei ole minkään viranomaisen tai terveydenhuoltopalvelujen tarjoajan alainen, eikä se korvaa niiltä saatavia toimia. Ota meihin yhteyttä: Luulajan kunnan asiakaspalvelun kautta: 0920-45 30 00 Sähköposti: po@lulea.se Sidan uppdaterades den 27 toukokuuta 2025 Dela sidan Skriv ut",finnish
"Kunnan ateriapalvelu Hakemus Jos olet yli 75-vuotias, voit hakea kunnalta ateriapalvelua. Jos olet nuorempi, palvelu on tarveharkintainen. Jos haluat hakea ateriapalvelua, soita Luulajan kunnan asiakaspalveluun puh. 0920-45 30 00. Hakemuksessa on tärkeä ilmoittaa ruoka-allergiat, erikoisruokavaliot sekä antaa mahdollinen lupa ruoka-annosten jättämisestä oven ulkopuolelle. Lupa jättää ruoka-annokset ovelle Jos sinulla ei ole mahdollisuutta ottaa toimitusta vastaan ja haluat, että ruoka-annokset jätetään ovelle, pyydämme sinua huomioimaan, että annosten laatu ja säilyvyys voivat heikentyä verrattuna siihen, että ne säilytettäisiin viileässä tilassa. Tämä tarkoittaa, että sinä vastaat ruoka-annoksen laadusta sen jälkeen, kun se on toimitettu osoitettuun paikkaan. Jos lupaa ruoka-annosten jättämisestä ovelle ei ole, etkä ole kotona toimitusaikana, ruoka-annokset hävitetään ja sinua veloitetaan toimituksesta. Ruokalajit Ruoka valmistetaan Öjebyn tuotantokeittiössä ja toimituksen hoitaa Samhall. Jokaiselle toimituskerralle on valittavana useita ruokalajeja. Tarjolla on myös erityisruokavalioita niitä tarvitseville esim. soseutettua ruokaa. Useimmat ruokalajit ovat laktoosittomia ja ne on merkitty ruokalistassa ”LF”-merkinnällä (LF=laktosfri). Mitä ateriapalveluun kuuluu? Lihaa, jauhelihaa, makkaraa, broileria, kalaa, keittoa ja kasvisvaihtoehto. Perunaa, riisiä, pastaa tai keitettyjä vihanneksia. Voit tilata enintään yhden jälkiruoan kunkin toimituskerran yhteyteen. Keittoon kuuluu ylimääräinen jälkiruoka. Jälkiruoka kuuluu hintaan, mutta sinun täytyy aina merkitä valintasi tilauslomakkeeseen. Esimerkki 1: Tilaat yhden lihakeiton, yhden jauhelihamurekkeen ja yhden broilerinkoiven. Voit täyttää lomakkeeseen yhden jälkiruoan (yksi jälkiruoka lihakeittoon) Esimerkki 2: Tilaat yhden lihakeiton, yhden parsakaalikeiton ja yhden broilerinkoiven. Voit täyttää lomakkeeseen kaksi jälkiruokaa (kaksi jälkiruokaa keittoihin) Huomaa, että annoksiin ei kuulu voita, leipää eikä juomaa. Erikoisruokavalio Jos sinulla on erikoisruokavalio, sinun on ilmoitettava siitä hakemuksessa. Jos siihen tulee muutoksia, ota yhteyttä Luulajan kunnan asiakaspalveluun. Tilaaminen Samhall jättää tilauslomakkeet ja ruokalistat ateriapalvelun piirissä oleville. Ruoka-annokset tilataan aina viikoksi kerrallaan täyttämällä tilauslomake/ruokalista. Tilaus noudetaan viikko sen jälkeen kun Samhall on jättänyt tilauslomakkeen/ruokalistan. Voit myös soittaa tai lähettää tilauksesi sähköpostilla suoraan Samhallille, puh. 0920 23 76 02, sähköposti: matbestallning@samhall.se. Toimitukset Ateriat toimitetaan kolme kertaa viikossa; maanantaisin, keskiviikkoisin ja perjantaisin. Toimituksen peruminen Jos joskus et jostain syystä halua ruokatoimitusta, soita suoraan Luulajan kunnan asiakaspalveluun, puh. 0920 – 45 30 00. Toimitus täytyy perua hyvissä ajoin. Kuinka maksaminen tapahtuu? Saat kuukausittain laskun sosiaalihallinnolta edellisen kuukauden aikana toimitetuista aterioista. Yhteystiedot Luulajan kunnan asiakaspalvelu Puh. 0920 – 45 30 00 (puhelinaika 8-17) Sähköposti: lulea.kommun@lulea.se Samhall Puh. 0920 – 23 76 02 (puhelinaika 7-15) Sähköposti: matbestallning@samhall.se. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Dementiatiimi (Demensteamet) Dementiaa sairastava tulee riippuvaisemmaksi ympäristöstään. Ympäristön tuki helpottaa arkipäivää ja auttaa sekä dementiaa sairastavaa että omaisia ymmärtämään ja selviämään uudessa tilanteessa. Me neuvomme, tuemme ja ohjaamme dementiaa sairastavia sekä heidän omaisia. Pidämme säännöllistä yhteyttä kotikäynnein ja puhelimitse. Järjestämme omaisryhmiä Puhumme myös suomea dementiatiimissä! Ota yhteyttä niin kerromme lisää! Kunnan asiakaspalvelu, puh. 45 30 00. Lisätietoja myös Ruotsin dementiakeskukselta: Esite dementiasairaudet Linkki toiselle sivustolle, avautuu uuteen ikkunaan. Esite Alzheimerin tauti Linkki toiselle sivustolle, avautuu uuteen ikkunaan. Omaishoito Linkki toiselle sivustolle, avautuu uuteen ikkunaan. Autolla ajo ja dementia Linkki toiselle sivustolle, avautuu uuteen ikkunaan. Päivätoiminta Päivätoiminta tuo vaihtelua arkeen kotona asuville dementiaa sairastaville henkilöille. Se on viriketoimintaa, joka lähtee dementiaa sairastavan kyvyistä, tarpeista ja kiinnostuksista. Toiminnan parissa tapaa muita ihmisiä ja ikääntyneet saavat seuraa toisistaan. Päivätoimintaa haetaan, ota yhteyttä kunnan asiakaspalveluun ja pyydä suomenkielistä avuntarpeenkäsittelijää , puh. 45 30 00. Jos päivätoiminta myönnetään, asiakkaalle tehdään viriketoimintasuunnitelman yhdessä omaisten kanssa, jotta toiminta tuntuu turvalliselta ja viihtyisältä. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Ota yhteyttä Kunnan asiakaspalvelu -palvelee myös suomeksi 0920-45 30 00 Pyydä suomenkielistä palvelua! Sidan uppdaterades den 17 helmikuuta 2023 Dela sidan Skriv ut",finnish
"Äidinkielen opetus peruskoulussa Äidinkieltä opiskellaan omana aineena, oman kurssisuunnitelman mukaan peruskoulussa. Se tukee oppilaan monikielisyyden ja kulttuuri-identiteetin kehitystä. Suomen kielessä ei vaadita perustaitoja Suomen kieli on yksi kansallisista vähemmistökielistä ja oppilailla on oikeus suomen kielen opetukseen ilman aikaisempia tietoja eli perustaitoja eikä sen tarvitse olla kotona puhuttu kieli. 1. heinäkuuta 2015 astui voimaan lakimuutos, mikä takaa kansallisten vähemmistökielten opetuksen myös niille oppilaille, joilla ei ole kyseisen kielen perustaitoja. Miten äidinkielen opetus järjestetään? Siihen on monia vaihtoehtoja. Äidinkielen opetus voi olla kielivalintana, oppilaan valintana, koulun valintana tai se voidaan järjestää lukujärjestyksen ulkopuolella. Oppilas voi saada äidinkielen opetusta vain yhdessä kielessä, poikkeuksena romani chib. Äidinkielen opetuksen järjestäminen on kyseisen koulun rehtorin vastuulla. Miten haen suomen kielen opetusta? Lapsen huoltaja hakee äidinkielen opetusta lapselleen. Koulun rehtori tekee siitä päätöksen. Haku tapahtuu sähköisen palvelun kautta (ruotsiksi). Arvosana Oppilaat voivat lukea suomen kieltä ensimmäiseltä luokalta yhdeksännelle luokalle. Luokilla 6-9 suomen kielestä annetaan arvosana, asteikolla A-F. Lopputodistuksessa opettaja antaa kirjallisen selvityksen, jos arvosanaa ei voida antaa. Äidinkielen opetuksen keskeyttäminen Jos lapsesi halua lopettaa äidinkielen lukemisen, niin se tulee keskeyttää sähköisen palvelun kautta. Lisätietoja äidinkielenopetuksesta saat lapsesi koulun rehtorilta. Skolverket - lisätietoa oikeudesta äidinkielen opetukseen (ruotsiksi) Tietoa kansallisista vähemmistöistä ruotsiksi: www.minoritet.se. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
Tervetuloa meänkielen sivuile Luulajan kunta kuuluu meänkielen hallintoaluheesheen ja se merkittee muun muassa ette kunta: tarjoa esikoulua ja vanhoittenhuoltoa meänkielelä informeeraa laista ja kansalisitten minuriteetitten oikeuksista suojaa ja eistää kansalisitten minuriteetitten kieliä ja kulttuuria tarjoa palvelua meänkielelä suulisissa ja kirjotetuissa kontaktissa jos sie olet paartti yhessä asiassa antaa kansalisille minuriteetile vaikutusvaltaa ja osalistumista ja neuvottelee niitten kansa. Luulajan kunnan asiakaskeskus Luulajan kunnan asiakaskeskus oon sinun pääsy informasuuhniin ja opastuksheen kunnan palveluishiin. Met vastaama sinun kysymykshiin elikkä autama sinua oikean henkilön työ elikkä oikehaan toiminthaan. Luulajan kunnan asiakaskeskus Aukioloaijat: maanantai–perjantai kl 8–17 lulea.kommun@lulea.se 0920-45 30 00 Näiten rypriikien alla oon osa kunnan informasuunista meänkielelä Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 27 May 2025 Dela sidan Skriv ut,meankieli
"Language Somali Svenska العربية Français Romani kalderaš ייִדיש Українська ትግርኛ Suomi English Farsi ไทย Davvisámegiella Keskusta väkivaltaa vasthaan (Centrum mot våld) – sulle joka tarttet neuvontaa ja tukea väkivallasta läheisissä suhteissa Keskusta väkivaltaa vasthaan on kokoavanimitys kahele vasthaanotole - FREDA-ja EQ-vasthaanotto. Näissä vasthaanotoissa sie saatat saa neuvoja ja tukea väkivallasta läheisissä suhteissa. FREDA-vasthaanotto on sulle joka koet eli olet kokenu väkivaltaa läheisessä suhteessa. FREDA-vasthaanotto on kans lapsile ja nuorile jokka on kokenheet väkivaltaa perheessä EQ-vasthaanotto tarjoaa tukea sulle jolla on vaikea hoitaa sinun tuntheita, esimerkiks viha, eli jos sie olet käyttäny jonkinlaista väkivaltaa läheisessä suhteessa. Piian sie pölkäät ette sie tulet loukkaamhaan jotaki ketä sie rakastat. Kontaktaa Freda-vasthaanottoa: Telefooninumero: 020-44 22 44 Keskustelu ylhäälä ei näy sinun telefooniräkinkissä. Luulajan kunnan Asiakaskeskuksen kautta: 0920-45 30 00 E-posti: freda@lulea.se E-palvelu: lulea.se/fredamottagningen Kontaktaa EQ-vasthaanottoa: Luulajan kunnan Asiakaskeskuksen kautta: 0920-45 30 00 E-posti: eq@lulea.se E-palvelu: lulea.se/eq Sidan uppdaterades den 1 July 2025 Dela sidan Skriv ut",meankieli
"Language Svenska Somali Français العربية Romani kalderaš ייִדיש Українська ትግርኛ Suomi Farsi English ไทย Davvisámegiella Henkilökohtainen ombyyti (Personligt ombud) - Sulle jolla on psyykkinen toimintarajote ja olet tarpheessa saa neuvoja ja tukea Met käänymä teihin jolla on raavas jolla on pitkäaikanen psyykkinen toimintarajote ja jolla on vaikea saa arkipäivän toimimhaan. Jos on psyykkinen toimintarajote se saattaa olla vaikea ette ottaa selvile mitä tukea yhteiskunta saattaa tarjota. Met olema töissä sinun kans ette lisätä sinun osalistumista ja ommaa ittenäisyyttä. Ensi kohtauksessa met mememä läpi sinun toivomukset ja tarpheet. Kun sie olet saanu päätöksen jatkuvasta kontaktista meitten kans sillon met yhessä määrittelemä net tavotheet mitä sie haluat saavuttaa, miljöössä joka on turvalinen sulle. Se saattaa esimerkiks olla ette löytää työpaikan, saa hoitokontaktin eli saa sosiaalipalvelun tukea ja insatsia. Se apu mitä met saatama antaa on aijassa rajotettu. Meilä on vaitiolovelvolisuus ja met emmä kirjota sjurnaalia. Ottaa yhteyttä meihin on vapaehtoista. Henkilökohtanen ombyyti ei ole mikhään insatsi joltaki viranomhaiselta eli hoijonantajalta ja ei korvaa heitten insatsia. Kontaktaa meitä: Luulajan kunnan Asiakaskeskuksen kautta: 0920-45 30 00 E-posti: po@lulea.se Sidan uppdaterades den 1 July 2025 Dela sidan Skriv ut",meankieli
"Vähemmistöpolitiikka Vähemmistöpolitiikkaan kuuluu kansallisten vähemmistöjen ja historiallisten vähemmistökielten suojelu ja tukeminen. Kansallisten vähemmistöjen suojelun vahvistaminen on osa Ruotsissa tehtävää työtä ihmisoikeuksien vaalimiseksi. Vähemmistöpoliittinen strategia Vuoden 2009 kuluessa hallitus esitteli uuden vähemmistöpoliittisen strategian, joka sisältää toimia kansallisten vähemmistöjen oikeuksien edelleen vahvistamiseksi. Hallituksen strategiaan kuuluu myös 1.1.2010 voimaan tullut uusi laki kansallisista vähemmistöistä ja vähemmistökielistä. Strategiaan sisältyy ehdotuksia kansallisten vähemmistöjen oikeuksien vahvistamisesta käytännössä, kuten toimia joilla: varmistetaan Euroopan vähemmistökielisopimusten aikaisempaa parempi noudattaminen ja meneillään olevien toimien seuranta estetään kansallisten vähemmistöjen syrjintä ja ulkopuolisuus vahvistetaan kansallisten vähemmistöjen itsemääräämis- ja vaikutusmahdollisuuksia edistetään kansallisten vähemmistökielten säilyttämistä. Lisää aiheesta Minoritet.se Samer.se Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Asunnonsopeuttaminen (bostadsanpassning) Asunnonsopeuttamisavustus on kunnallinen avustus henkilöille, joilla on toimintarajoite. Sen avulla sinulla on mahdollisuus sopeuttaa asuntoasi, jotta päivittäinen elämäsi toimii. Avustus on tarkoitettu kodin sopeuttamiseen, jotta pystyt edelleen asumaan siellä. Sopeuttaminen voi koskea liikkumista, nukkumista ja lepoa, hygienian hoitamista, ruoanlaittoa ja ruokailua sekä liikkumista asuntoon. Asunnonsopeuttamisavustukset käsitellään Luulajan kunnan ympäristö- ja rakennushallinnossa. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 19 elokuuta 2024 Dela sidan Skriv ut",finnish
"Suomen kielen hallintoalue Luulajan kunta kuuluu 1. helmikuuta 2013 lähtien Suomen kielen hallintoalueeseen ja palvelemme kuntalaisiamme myös suomen kielellä. Noin 13 000 Luulajalaisella on suomalaiset juuret ja heillä on oikeus tiettyihin kunnan palveluihin suomeksi. Oikeus asioida suomen kielellä Ruotsinsuomalaisena kuntalaisena sinulla on oikeus asioida suomen kielellä kunnan eri virastoissa. Sinulla on myös oikeus saada kirjallinen päätös sinua koskevassa asiassa käännettynä suomen kielelle. Sitä sinun tulee itse pyytää. Kunnan asiakaspalvelussa on suomenkielisiä työntekijöitä, jotka auttavat ja neuvovat suomeksi. Kaikissa asioissa voit olla ensin yhteydessä asiakaspalveluun. Pyydä suomenkielistä palvelua. Asiakaspalvelu neuvoo sinua ja tarvittaessa ohjaa eteenpäin sekä yrittää löytää sinulle suomenkielisen käsittelijän. Tarvittaessa suomenkielinen palvelu järjestetään tulkin avulla. Suomenkielistä palvelua on aina itse pyydettävä. Esikoulu ja ikääntyvien palvelut Kunnan tulee tarjota esikoulutoimintaa joko kokonaan tai olennaisin osin suomen kielellä, sama koskee esim. kotipalvelua ja palvelua hoito- ja hoivakodeissa. Suomen kielen hallintoaluetyötä ohjaa laki kansallisista vähemmistöistä ja vähemmistökielistä. Ota yhteyttä suomeksi Kunnan asiakaspalvelu 0920 - 45 30 00 Muista pyytää suomenkielistä palvelua! Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 17 helmikuuta 2023 Dela sidan Skriv ut",finnish
